model,dataset,level,scrps
CLOVER (crps),Labour,Overall,0.0074
CLOVER (crps),Traffic,Overall,0.0171
CLOVER (crps),Tourism-S,Overall,0.0631
CLOVER (crps),Tourism-L,Overall,0.1197
CLOVER (crps),Wiki,Overall,0.2475
CLOVER (crps),Favorita,Overall,0.2908
CLOVER (crps),Labour,1 (geo.),0.0032
CLOVER (crps),Labour,2 (geo.),0.0054
CLOVER (crps),Labour,3 (geo.),0.0075
CLOVER (crps),Labour,4 (geo.),0.0137
CLOVER (crps),Traffic,1 (geo.),0.0026
CLOVER (crps),Traffic,2 (geo.),0.0029
CLOVER (crps),Traffic,3 (geo.),0.0044
CLOVER (crps),Traffic,4 (geo.),0.0587
CLOVER (crps),Tourism-S,1 (geo.),0.0268
CLOVER (crps),Tourism-S,2 (geo.),0.0484
CLOVER (crps),Tourism-S,3 (geo.),0.0784
CLOVER (crps),Tourism-S,4 (geo.),0.0989
CLOVER (crps),Tourism-L,1 (geo.),0.0292
CLOVER (crps),Tourism-L,2 (geo.),0.0593
CLOVER (crps),Tourism-L,3 (geo.),0.1044
CLOVER (crps),Tourism-L,4 (geo.),0.1540
CLOVER (crps),Tourism-L,5 (prp.),0.0594
CLOVER (crps),Tourism-L,6 (prp.),0.1100
CLOVER (crps),Tourism-L,7 (prp.),0.1824
CLOVER (crps),Tourism-L,8 (prp.),0.2591
CLOVER (crps),Wiki,1 (geo.),0.0823
CLOVER (crps),Wiki,2 (geo.),0.1765
CLOVER (crps),Wiki,3 (geo.),0.2743
CLOVER (crps),Wiki,4 (geo.),0.2814
CLOVER (crps),Wiki,5 (prp.),0.4231
CLOVER (crps),Favorita,1 (geo.),0.1841
CLOVER (crps),Favorita,2 (geo.),0.2754
CLOVER (crps),Favorita,3 (geo.),0.2945
CLOVER (crps),Favorita,4 (geo.),0.4092
DPMN-GroupBU,Labour,Overall,0.0102
DPMN-GroupBU,Traffic,Overall,0.0907
DPMN-GroupBU,Tourism-S,Overall,0.0740
DPMN-GroupBU,Tourism-L,Overall,0.1249
DPMN-GroupBU,Wiki,Overall,0.3158
DPMN-GroupBU,Favorita,Overall,0.4020
DPMN-GroupBU,Labour,1 (geo.),0.0033
DPMN-GroupBU,Labour,2 (geo.),0.0088
DPMN-GroupBU,Labour,3 (geo.),0.0115
DPMN-GroupBU,Labour,4 (geo.),0.0173
DPMN-GroupBU,Traffic,1 (geo.),0.0397
DPMN-GroupBU,Traffic,2 (geo.),0.0537
DPMN-GroupBU,Traffic,3 (geo.),0.0538
DPMN-GroupBU,Traffic,4 (geo.),0.2155
DPMN-GroupBU,Tourism-S,1 (geo.),0.0329
DPMN-GroupBU,Tourism-S,2 (geo.),0.0502
DPMN-GroupBU,Tourism-S,3 (geo.),0.0914
DPMN-GroupBU,Tourism-S,4 (geo.),0.1212
DPMN-GroupBU,Tourism-L,1 (geo.),0.0431
DPMN-GroupBU,Tourism-L,2 (geo.),0.0637
DPMN-GroupBU,Tourism-L,3 (geo.),0.1084
DPMN-GroupBU,Tourism-L,4 (geo.),0.1554
DPMN-GroupBU,Tourism-L,5 (prp.),0.0700
DPMN-GroupBU,Tourism-L,6 (prp.),0.1070
DPMN-GroupBU,Tourism-L,7 (prp.),0.1887
DPMN-GroupBU,Tourism-L,8 (prp.),0.2629
DPMN-GroupBU,Wiki,1 (geo.),0.1709
DPMN-GroupBU,Wiki,2 (geo.),0.2299
DPMN-GroupBU,Wiki,3 (geo.),0.3311
DPMN-GroupBU,Wiki,4 (geo.),0.3370
DPMN-GroupBU,Wiki,5 (prp.),0.5098
DPMN-GroupBU,Favorita,1 (geo.),0.2760
DPMN-GroupBU,Favorita,2 (geo.),0.3865
DPMN-GroupBU,Favorita,3 (geo.),0.4068
DPMN-GroupBU,Favorita,4 (geo.),0.5387
HierE2E,Labour,Overall,0.0171
HierE2E,Traffic,Overall,0.0375
HierE2E,Tourism-S,Overall,0.0761
HierE2E,Tourism-L,Overall,0.1472
HierE2E,Wiki,Overall,0.2592
HierE2E,Favorita,Overall,0.5298
HierE2E,Labour,1 (geo.),0.0052
HierE2E,Labour,2 (geo.),0.0181
HierE2E,Labour,3 (geo.),0.0188
HierE2E,Labour,4 (geo.),0.0262
HierE2E,Traffic,1 (geo.),0.0183
HierE2E,Traffic,2 (geo.),0.0183
HierE2E,Traffic,3 (geo.),0.0209
HierE2E,Traffic,4 (geo.),0.0974
HierE2E,Tourism-S,1 (geo.),0.0400
HierE2E,Tourism-S,2 (geo.),0.0609
HierE2E,Tourism-S,3 (geo.),0.0914
HierE2E,Tourism-S,4 (geo.),0.1122
HierE2E,Tourism-L,1 (geo.),0.0842
HierE2E,Tourism-L,2 (geo.),0.1012
HierE2E,Tourism-L,3 (geo.),0.1317
HierE2E,Tourism-L,4 (geo.),0.1705
HierE2E,Tourism-L,5 (prp.),0.0995
HierE2E,Tourism-L,6 (prp.),0.1336
HierE2E,Tourism-L,7 (prp.),0.1955
HierE2E,Tourism-L,8 (prp.),0.2615
HierE2E,Wiki,1 (geo.),0.1007
HierE2E,Wiki,2 (geo.),0.1963
HierE2E,Wiki,3 (geo.),0.2784
HierE2E,Wiki,4 (geo.),0.2900
HierE2E,Wiki,5 (prp.),0.4307
HierE2E,Favorita,1 (geo.),0.4714
HierE2E,Favorita,2 (geo.),0.5182
HierE2E,Favorita,3 (geo.),0.5291
HierE2E,Favorita,4 (geo.),0.6012
PERMBU-MinT,Labour,Overall,0.0067
PERMBU-MinT,Traffic,Overall,0.0677
PERMBU-MinT,Tourism-S,Overall,0.0812
PERMBU-MinT,Wiki,Overall,0.4008
PERMBU-MinT,Favorita,Overall,0.4670
PERMBU-MinT,Labour,1 (geo.),0.0013
PERMBU-MinT,Labour,2 (geo.),0.0045
PERMBU-MinT,Labour,3 (geo.),0.0076
PERMBU-MinT,Labour,4 (geo.),0.0133
PERMBU-MinT,Traffic,1 (geo.),0.0331
PERMBU-MinT,Traffic,2 (geo.),0.0341
PERMBU-MinT,Traffic,3 (geo.),0.0417
PERMBU-MinT,Traffic,4 (geo.),0.1621
